text	keyword	country_code	labels
The Judge said the decision specifically targeting Somali refugees is an act of group persecution , illegal and discriminatory in nature .	refugee	my	0
According to a report by ANN7 , other journalists were reportedly punched and a disabled journalist claims they were pushed down on their prosthetic legs .	disabled	za	0
""" We could not do anything for my aunt . We felt hopeless but all of a sudden , my aunt called us and said she has arrived at the airport , "" Jewel said ."	hopeless	bd	0
In these troubled times , Malaysians need to remember that the night is the darkest hour is just before dawn . The fight for human rights and better Malaysia can not be stopped and will only continue to grow . All Malaysians can do and all we can do is to stand together in solidarity with our friends in need and continue to march on against repression .	in-need	my	0
Kenya is at it again . No retreat , no compassion . Some say it 's a merciless stand , others see justification in safeguarding the country 's security . At the end of it all , the largest refugee camp in the world -- the Daadab refugee complex -- will be no more .	refugee	tz	0
CWS currently works with more than 100 fostering volunteers and rescuers through its adoption drive and online adoption board to rehabilitate and rehome cats in need , with more than 300 cats adopted last year through such means .	in-need	sg	0
Jesus begins his teaching in Matthew with the Sermon on the Mount . One group he blesses is those in need of comfort , Blessed are they who mourn , for they will be comforted ( Mt 5:4 ) .	in-need	my	0
These numbers , assigned to immigrants by the Department of Homeland Security , typically accompany the documents that immigrants present as proof of lawful presence when applying for a license .	migrant	us	0
Tuesday 's shooting inflamed already simmering tensions between youths and security forces in deprived urban areas , which often have large immigrant communities .	immigrant	za	0
However , and most importantly , it should be a moment for all partners to embrace the OGP platform to fundamentally change how we design and deliver essential public services for those most in need of government support -- for their survival and dignity .	in-need	sg	1
Pope Francis has made defence of the poor and needy a cornerstone of his papacy , setting up shower stalls for the homeless near the Vatican , offering meals and even a VIP-style visit to the Sistine Chapel .	homeless	bd	1
Meanwhile , in an unrelated development , Chandra said 39 people , including 20 children aged between four months and 16 , were detained during an operation to weed out illegal immigrants in Kota Kinabalu .	immigrant	my	0
German Chancellor Angela Merkel yesterday pledged to boost support for Egypt 's economic development and partner with Cairo to help address the region 's refugee crisis , with an eye on stemming the flow of migrants to Europe .	refugee	jm	0
""" Everyone must take a watch to his/her fellow beneficiary ... if you see that he/she breaks the fund 's terms and conditions it is better for you to report him/her to us ... there is a good number of other people who are in need of the funds , ' ' he said"	in-need	tz	0
The ambitious scheme , renamed the Pradhan Mantri Jan Arogya Abhiyan ( PMJAY ) , aims to provide a coverage of Rs five lakh per family annually , benefiting more than 10.74 crore poor families for secondary and tertiary care hospitalisation through a network of Empanelled Health Care Providers . Nearly 31 states and Union Territories will implement the programme after the launch of the programme .	poor-families	in	0
MANILA , Philippines-On the 18th anniversary of the death of Flor Contemplacion , migrant organizations , advocates and other sectoral groups today gathered at the Welcome Rotonda to call on the Philippine government to end human trafficking .	migrant	ph	0
Almost apocalyptic in its devastation , the wrath of one of the most powerful storms ever to hit the Atlantic is evidenced in the smashed ruins of Barbuda 's candy-coloured homes , the hopeless faces of residents who have lost everything they own , and the haunted eyes of their children .	hopeless	gb	1
""" We expected water to have been restored by Saturday morning but our taps are still dry . We do not know whether to buy water or food . It is even worse for us because vendors now have increased the price of water , which makes it hard for poor families , "" resident John Wambua said ."	poor-families	ke	0
Immigration rules were not watertight to stop excessive numbers coming in to Britain claiming Child Benefit for every child of immigrant parents born in Britain and even medical abortions paid for on National Health were allowed , until it became unacceptable .	immigrant	lk	0
Men may soon see something different when entering a public restroom in parts of China : women .	women	hk	0
"According to the group , the march is intended to "" change the cloud of hopelessness engulfing the country and to preach the message of hope for a better day after John Mahama is kicked out of government "" ."	hopeless	gh	0
Sam Warburton calls out the false claim by public transport boosters that Auckland 's new regional fuel tax is n't as regressive as you think . It is , and is really hurting poor families	poor-families	nz	0
""" We , the undersigned Rohingya organisations worldwide express our serious concern over an agreement , signed on 23rd November 2017 , between Myanmar and Bangladesh on the return of some 670,000 Rohingya refugees who have recently taken refuge in Bangladesh after fleeing Myanmar genocide , "" they said ."	refugee	bd	0
Pharmacies are recording an increase in number of young men and women in search of sex enhancement drugs , which is different from a few years back when these were almost predominantly a preserve of older people . These trends point to the fact that the bar is shifting downwards for age groups that are vulnerable to incidences of low libido .	vulnerable	ke	0
They are among the 109 preschools found to be in need of replacement by Sarawak Early Childhood Development Council ( MPAKS ) .	in-need	my	0
""" Approaching IMF for assistance is not insulting , "" the spokesman said , adding the IMF was established to help countries in need of financial assistance ."	in-need	pk	0
Financial , academic help opportunities available to students in need of assistance .	in-need	bd	0
What is very urgent now is a paradigm shift in how we manage our internal security . For now it is hopeless !	hopeless	ng	0
A mother used a coconut machete , commonly called a bill , to beat her teenage child with so much rage that it brought to mind the evils that we experienced when we were on the plantation . Most pathetically , it was not only the busha man and white overseers who beat us until we soft like porridge . Rather , the very same slave drivers , African slaves themselves ; would take out their frustrations on their peers . It is a long and deep history that we have of ' murderation ' and we express it on the most vulnerable .	vulnerable	jm	0
Diana Guerrero , famously known as Maritza Ramos from the hit TV series Orange Is the New Black , was just one of over 700 Hollywood celebrities to take part in the nationwide rallies that support reuniting immigrant families . The actor delivered a powerful speech at the Families Belong Together demonstration in Washington DC as she recalled being separated from her own family 17 years ago , quoted The Hollywood Reporter .	immigrant	pk	0
About 40 refugees have been identified by the IOC as possible contenders in various sports , with a selection to be made in June , a UN refugee agency source told AFP .	refugee	za	0
news <h> Farming plans for women , youth	women	za	0
While speaking in Eldoret during an interview , the Eldoret West children 's officer urged commissioners of the TSC to ensure all public schools across the country have teachers who care about the welfare of each and every student including the disabled .	disabled	ke	0
It is written in Ecclessiastes in the Bible that ' WOE TO ANY NATION WHERE A SLAVE BECOMES KING ' This typifies the situation in Nigeria since the inception of that country . I weep for my country when I visited home in 2009 and toured my alma mater- ABSU ... the infrastructural decay reduced me to tears . No matter how much OIL is sold in the world market the money will not change the corrupt/ sorry situation in Nigeria . The only thing that will change it is REVOLUTION . I weep for the children , pregnant women , the sick , infirms and the vulnerables who are trapped in this diabolical hole called Nigeria . My advice to Nigerians ... ' GOD WILL NOT DO FOR MAN WHAT MAN CAN DO FOR HIMSELF ' Wake and take your destinies in your hands stop calling on God for simple things you can do , learn from Egypt , Tunisia and Libya experience .	vulnerable	ng	1
The initiative is the world 's largest wildlife survey and the results that members of the public submit are vital in helping conservationists target their efforts towards the vulnerable wildlife that is counting on us for its survival .	vulnerable	au	0
It is estimated that 60 per cent of Rohingya refugees arriving in Bangladesh are children , he added .	refugee	in	0
Sung Yi Hsuan , who currently works as a womenswear design assistant and holds a degree in Fashion Design from Taiwan 's Shih Chien University , turns everyday objects like rubber bands and exercise booklets into unique statement pieces .	women	hk	0
"She asks , with despair in her voice : "" What 's the point of cooking for the homeless when the homeless ca n't cook for themselves tomorrow ? "" Throwing her hands up in the air , she retorts : "" How was I supposed to start when I did n't have the funding ? """	homeless	my	1
It was behind a controversial measure passed in January allowing Denmark to seize valuables from refugees to pay for their stay .	refugee	us	0
"Another piece mocks corrupt members of the disabled community : "" Over five San Francisco wheelchair users who make their living by suing inaccessible restaurants gathered outside the headquarters of Chuckles Fine Dining to protest the chain 's exceptional commitment to the Americans with Disabilities Act . ' This is a travesty , ' lamented activist Yorick Ponzi . ' How are we supposed to make a living when big corporations like this suddenly start taking the law seriously ? ' """	disabled	us	0
Yet if 36 is the new 24 for stars such as Lindsay Lohan and Heidi Montag , are young Dublin women in danger of following this trend for a **26;288;TOOLONG regardless of whether they are aged 26 , 36 or 46 ?	women	ie	0
"Anne said : "" People were asking me about it but I would n't ever do such a thing . I am a hopeless dancer -- but I enjoyed the show very much at home . """	hopeless	ie	0
This has been the case with the current heavy rainfall that pounded on the city in the last three days or so . We are told that it left more than 5,000 residents of Buguruni Kwa Mnyamani homeless .	homeless	tz	0
""" When our project Director brought us to this school for the first time a few months ago , the situation appeared very hopeless , the state of the facilities we are about to unveil was in deplorable state , to say the least , "" she said"	hopeless	gh	0
Conservatives will have to square this deranged disrespect for the office of the presidency for themselves , but hopefully , people all over the political spectrum will educate Ms. Coulter about the relative merits of attacking an entire population of disabled people .	disabled	us	0
Women in Africa are mainly used as tools in peasant farming and tending for the households . Do you have any plans to unleash the potential of African women and youth ?	women	ke	0
""" A proper costing exercise would need to be done before the implementation of such a social grant.The same applies to study grants , since it is not known whether these grants will be provided to students enrolled in certain subjects or for students from poor families . """	poor-families	za	0
Bangladesh 's major rivers combined consume several thousand hectares of floodplain annually , destroying homes and infrastructure and leaving people landless and homeless .	homeless	bd	0
"The new paper also highlights the rising numbers of foreign-born persons in the U.S. Rubenstein explains : "" The immigrant share of the U.S. population has increased 2.8-fold since 1970 ... Only in 1900 and 1910 was the foreign-born percentage of population higher than it is today .... "" Rubenstein also notes the impact of second generation immigrants on America 's population size and growth . In 2012 , they were estimated at 35.7 million -- "" nearly as large a group as the foreign-born themselves ... The Pew Research Center projects that 37% of the U.S. population will be immigrants or the children of immigrants in 2050 -- the highest level in modern history . """	immigrant	nz	0
Slovenian artists donate works to Ljubljana charity sale in aid of refugees	refugee	gb	0
"A California species of "" special concern , "" burrowing owls nest in the ground . That makes them especially vulnerable ."	vulnerable	gh	0
During the Ad Hoc Working group on the Durban Platform ( ADP ) negotiations in Bonn , Germany held on August 31 to September 4 , the initiative gained more support and traction . Human rights in that negotiation period was not only seen as a discourse on basic human rights but was also expanded to include the rights of the most vulnerable sectors on the impacts of climate change -- women , indigenous peoples , and local communities .	women	ph	0
"He noted that he was the "" son of immigrants "" to Argentina from Italy and spoke in his native Spanish to crowds of Latino Catholics , saying their heritage was nothing to be ashamed of ."	immigrant	bd	0
ALBANY , N.Y . ( AP ) -- New York state will pay $2.25 million to settle a lawsuit filed after a disabled man choked to death in a state-run group home while an aide allegedly texted her boyfriend from the bathroom .	disabled	us	0
Hindu women look from a second story window in Lahore .	women	pk	0
"Nona O'Gara , a supervisor at the center , said residents are down , but not out . "" We tell them they are never homeless when they are here , because they always have a home . """	homeless	us	1
""" At the moment we do not have plans to receive more refugees yet , "" he told Khmer Times . "" We wait until these four refugees here settle down comfortably first . """	refugee	ph	0
From Lagos to Nasarawa , Kebbi , to Warri , the resultant floods which accompany annual rainfall have continued to destroy homes and valuable property . As a result of this development , thousands of Nigerians are now being rendered homeless , many roads are becoming impassable and lives are being lost . Yet our worry stems from the fact that as bad as the situation may seem today , the worst is not over .	homeless	ng	0
Starting this month , cash grants of up to 10,000 pesos will be distributed to up to 12,000 households , with more than 4,000 beneficiaries selected so far . These beneficiaries are chosen on the basis of their poverty level , their lack of alternative job prospects , and their status , such as single parents , indigenous people and the disabled , with women also considered a priority .	disabled	ph	0
Rockies : RHP Antonio Senzatela ( 4-3 , 4.56 ERA ) will be reinstated from the disabled list and make his seventh start . He is 1-3 with a 5.81 ERA in three starts and six relief appearances on the road .	disabled	ng	0
You can pick up screens for very little at auction but they 're often in need of TLC . One idea is to cover them in decorative wallpaper like this Frontier print from traditional paper company Cole and Son .	in-need	ie	0
To house the worst cases of paralysis , the Government set up the Polio Rehabilitation Centre in an old World War II barracks at Mona . The centre cared for the most disabled people and also produced some interesting and worthwhile ' side effects ' -- teaching patients various crafts , the sale of which helped maintain the centre .	disabled	jm	0
It been designed for poor families , whose daily income is less than $2 ( Rs 200 ) , and provides free-of-cost access to secondary as well as priority diseases treatment . The annual cover of the scheme is up to Rs 300,000 and is extendable to Rs 600,000 . The programme covers heart diseases ( angioplasty/bypass ) , diabetes mellitus , burns and RTA ( life , limb saving treatment , implants , prosthesis ) , End-stage kidney diseases/dialysis , chronic infections ( Hepatitis/HIV ) , organ failure ( liver , kidney , heart , lungs ) and cancer ( chemo , radio , surgery ) .	poor-families	pk	0
Importantly , however , in New Zealand housing costs take a large proportion of the incomes of many poor families . Hence , there is a good case for using poverty measures that deduct housing costs . For instance , based on an income threshold set at 60 per cent of the median after housing costs are deducted , there were around 290,000 children in poverty in 2015-16 -- or close to 27 per cent of all children .	poor-families	nz	0
"Do you want to be on the side saying disability and the people with them are a part of life , not negative or positive , just people ? Do you want to use terminology that acknowledges the causes of someone being disabled ? Or do you want to be saying , "" I do n't think of my child as disabled "" and in doing so , forever telling your child , and others like them , that being disabled is somehow a bad thing ."	disabled	nz	0
A feature of the cookbook is that it offers glimpses of Caribbean history that illustrate how historical events have dictated the foods and dishes that are found on today 's tables . Each dish can be viewed as windows on the colourful history of the islands . Those glimpses also illustrate that modern Caribbean cuisine is an eclectic blend of cooking cultures and techniques from all the major cuisines of the world . The reason is simple : During the past 500 years , the islands were visited by waves of conquerors , explorers , buccaneers , pirates , traders and missionaries who were Native Indians , Spanish , French , British land owners , African slaves , indentured Chinese and East Indians and Dutch Irish , French , German , Jewish , Lebanese , Portuguese and Scottish immigrants . All have contributed their foods , spices and cooking methods , which over time have been melded and combined to become a bold , unique cuisine .	immigrant	jm	0
Well-heeled : Some East Hampton residents are upset over the influx of immigrants to the famously affluent hamlet on eastern Long Island ( file photo )	immigrant	gb	0
"But the current politically correct left approach is quite peculiar if we think about history . Of course Marx made fun of Malthus ( Marx himself had a large family living in poverty ... ) , but after him some progressist , who called themselves neo malthusian , fought the influence of the church and the conservatives to advocate a decrease in the number of child among poor families . They were severly fought by authorities in a pre world war context : nationalism needed many soldier and the number was the real force . After the two wars , this political current fade out and strangely enough the large family values were adopted by the state , whether run by "" left "" or "" right "" ."	poor-families	us	0
EU puts Athens under pressure on refugees	refugee	hk	0
""" Some may think that immigrants and natives never compete for jobs . But a majority of workers in virtually every occupation are native-born . Immigrants have made gains across the labor market in lower- , middle- and higher-skilled jobs . Thus the idea that there are jobs Americans do n't do is simply not supported by the data , "" Mr. Camarota and co-author Karen Zeigler wrote ."	immigrant	us	0
Besides , most homeless shelters would only allow occupants to stay for 6 months at the maximum , which explains why many homeless people would rather retreat to other options .	homeless	hk	0
Her fate was to end up drowning herself in a bog because she would n't conform as women were expected to .	women	ie	0
"SoCO 's Ng says that the government ceases to fund most homeless people at a shelter after six months . "" No matter what institution it is ... would they pay for the sleepers out of their own pocket ? "" asked Ng . "" Therefore they have to leave . """	homeless	hk	0
In the wake of Trump 's November 8 election victory , de Blasio said the city would delete from its data base by year-end the names of hundreds of thousands of undocumented immigrants who have received a city ID card , so they can not be identified or deported by the incoming administration .	migrant	ng	0
"Speaking after the inquest Antony 's mum , Zena Stevens , said : "" It 's an unbearable loss . Antony was n't a druggie , he was just a very vulnerable young man ."	vulnerable	gb	1
PUTRAJAYA : Representatives of 150 poor families from Cameron Highlands are hoping that the Pakatan Harapan government will help fulfil their dreams of getting affordable homes at the hill station .	poor-families	ie	0
It promises to be a colourful and celebratory few weeks for Police as women and men make their way the length of New Zealand in various forms of transport , involving the community in many different ways .	women	nz	0
The operation went smoothly and security was tight . But residents were homeless , distraught and said the notice given on July 3 to vacate by July 16 was too short .	homeless	ke	0
Rosemary Nolan , a 22-year-old emigrant from Waterford , has told her family she is ' over the moon ' after the multiple births .	migrant	ie	0
Director Mysskin needs no introduction . In his short career in Kollywood , he has proved to be an astute film-maker . With two films to his credit , Mysskin weaved practicality with imagination to wow the audience . An avid book reader , he ensures that the movie he makes is hard-hitting and makes an impact on the viewer . We would see a few interesting facts about Mysskin in this week 's trivia .	in-need	in	0
I can only imagine what it must be like for women faced with the prospect of homelessness . For me , the real fear would be thinking I did n't belong anywhere . That I had no home , in the sense of the word that goes well beyond walls and a roof .	homeless	au	1
""" The charge here is that they TEPCO basically did n't comply with their own corporate recommendations about the protective measures along the coast and that made the plant vulnerable to the tsunami , "" Mr Cleveland said ."	vulnerable	au	0
ISLAMABAD : The government launched on Friday a four-year literacy programme under which more than three million children of poor families , especially girls , will get free education .	poor-families	pk	0
"But even in this , he observes , the Philippines seems to be failing its people . "" There are millions of immigrants seeing a better life abroad not because they do not love their country but because their country has no jobs to offer and they must go far away to look for employment . """	immigrant	ph	0
"Nesbitt explains that , "" Adam is eternally romantic . To be a real hopeless romantic , you also have to be a bit reckless . Romance is actually about recklessness as well . To make those great romantic gestures does involve a certain recklessness . I think that 's what is exciting about it . """	hopeless	nz	0
"Ir Dr. Derrick Pang said , "" Over the years , Chun Wo has been seeking ways of giving back to the community through regular CSR activities . We are especially pleased to join hands with Ming Thein to present the "" CONNECTION "" charity photo exhibition , providing the general public a unique opportunity to enrich their understanding of the strategically important construction industry to the society while providing financial support to the people in need . """	in-need	hk	0
Refugees stand outside their tent at the Ifo Extension refugee camp in Dadaab , near the Kenya-Somalia border in Garissa County , KenyaReuters	refugee	ng	0
""" Last year we budgeted for 800 homeless persons from the downtown area region , including Cross Roads and New Kingston , "" Cruickshank told the Sunday Observer ."	homeless	jm	0
Critics have also cited that there is a bias of invitations to apply towards those who are already in Canada , ie , international students who graduate from Canadian post-secondary institutions and remain in Canada on work permits . Many immigrant hopefuls are not able to afford international education to enjoy this advantage . <h> ADVERTISEMENT	immigrant	jm	0
"Undocumented immigrant families are released from detention at a bus depot in McAllen , Texas , Monday . On Tuesday , the Trump administration was sued by 17 US states and the District of Columbia , which are seeking to stop what they called its "" cruel and unlawful "" policy of forcibly separating immigrant families who enter the country from Mexico . Loren Elliott , Reuters"	immigrant	bd	0
So , go ahead and thwart the activities of the lunatic fringe of Chinese immigrants without delay .	migrant	gh	0
Speaking at the burial occasion for 21 dead Ethiopian illegal immigrants held on Friday evening at Medeli cemetery on the outskirts of Dodoma municipality , Deputy Home Affairs Minister Pereira Ame Silima said it was intolerable for some greedy people to turn their fellow human beings into commodities .	immigrant	tz	0
This is assuming that both handsets have their brightness cranked up to full and Auto-Brightness disabled . Turn Auto-Brightness on and they look identical in a brightly lit environment .	disabled	au	0
""" People wrongly assume that by only increasing women voters , we can achieve the target of political equality . While the government is trying to increase number of CNIC holders , SPO , FAFEN and other such organizations are trying to mobilize women in remote regions and aware them of their political rights , "" he further added ."	women	pk	0
There is some evidence that this is already happening . Recent research by the UK 's Overseas Development Institute shows harsh refugee policies in Australia and Europe have had ' ripple effects ' , encouraging crackdowns , expulsions and border closures in countries such as Indonesia , Kenya and Jordan :	refugee	au	0
""" While we welcome the fact that women can finally get behind the wheel , we should not forget that many people are still behind bars for their work in fighting for women 's rights in Saudi Arabia , "" Amnesty International 's Middle East director Samah Hadid said ."	women	au	0
Mahbub further claimed that the women and children of megacity Dhaka where open spaces are scarce could barely visit the park to have some fresh breath because of its poor management and dirty environment .	women	bd	0
The Khyber Pakhtunkhwa government on Tuesday refused to extend the stay of Afghan immigrants in the province .	immigrant	pk	0
Jewish men and women in Israel are drafted at the age of 18 for three- and two-year stints and public pressure from the secular majority has mounted for a more equal sharing of the military burden .	women	ca	0
One of the main factors that makes an inspector vulnerable to corruption is a lack of procedures to handle integrity breaches . Inspectors need to be educated on how to identify bribery and other more subtle attempts at corruption . It should be standard practice to notify the customer , by way of the inspector directly or their supervisor , whenever factory management or staff have made any such attempt .	vulnerable	hk	0
Am I an immigrant ? No , because I 'm not here permanently . I 'm a short-term immigrant .	immigrant	au	0
Foon said China 's one-child family policy had also played a significant part in the type of commercial property new migrants in their 40s and 50s were now purchasing in New Zealand .	migrant	nz	0
""" We need to grow the economy in a way that we are helping those that are struggling -- families that are going to difficult times , and those that are in vulnerable situations , "" he said ."	vulnerable	ke	1
So far , Citadelle has found a market between two specific types of buyers : women who by the 250-milliliter bottle for cooking at home , and mom-and-pop caf ? s who purchase the 1-liter plastic jar to serve to customers . ( The latter group buys from Tmall Global the way small-business owners in the U.S. might shop at Costco . ) There 's also a 100-millilter bottle in the shape of a maple leaf that is typically given as a gift .	women	hk	0
Christmas and new year are upon us , and families across Nigeria will come together to celebrate . But for millions of poor families , they will celebrate both occasions with hunger , fear , and uncertainty .	poor-families	ng	1
1 ) Rs 1000 pension for 1 crore poor families ,	poor-families	in	0
A : As of Dec. 1 , 2012 there were 338,189 temporary foreign workers in Canada , more than double the number of temporary workers present a decade earlier . To compare , Canada welcomed just 257,515 immigrants in 2012 . It suggests an increased reliance on temporary labour without the burden of having to grant permanent residency . Last year , about 160,000 immigrants arrived through the federal skilled worker program .	immigrant	ca	0
A Healthy Ireland Fund , which will partly provide support to the obesity plan , is in need of ? 25m a year to put it on a sustainable footing - but just ? 5m was allocated for 2017 .	in-need	ie	0
On your own behalf , since you are presently unemployed and are obviously in need of maintenance for yourself , you may also apply for your husband to provide support for you until such time as you become employed and are able to provide for yourself .	in-need	jm	0
There is a Chinese saying , that in a prosperous society , filial piety is hard to come by in poor families .	poor-families	sg	0
There are currently just two women members in the mayor 's top team .	women	gb	0
I meet Anderson and bassist Mat Osman to talk about Suede 's comeback over a cup of tea in the spacious kitchen of Anderson 's pristine Notting Hill home . The salubrious surroundings are far removed from his working-class upbringing in Haywards Heath , where his taxi-driver father had just ? 30 a week to spend on his wife and two children . These days Anderson even has the designer miniature dog ( curled up on the immaculate sofa ) . It 's clear that Suede are not an act in need of the urgent cash injection a comeback provides .	in-need	gb	0
In his portrayal of Lester , Freeman , that compact but quietly screen-eating British actor whom we otherwise know as Dr Watson in the Sherlock stories , takes hopelessness to a new level .	hopeless	gb	0
Like so many immigrants coming to America , Eva arrives with her father and younger sister to California in search of a better life . However , Eva does not imagine that to find happiness she will first have to suffer a terrible loss , because her life is intertwined with dark family secrets , lies , deception and ambition of a powerful family .	immigrant	gh	0
For example , a business selling a product aimed at women aged 35-44 who earn more than $50,000 can use the market mapper tool to see that the densest populations of potential customers are in Auckland , Wellington and Nelson .	women	nz	0
The scope of Trump 's revamped ban , signed in early March , was toned down from its original version in January , which blocked travelers from seven-majority Muslim countries , including Iraq , as well as all refugees .	refugee	pk	0
Mother awarded $207k for caring for disabled son	disabled	nz	0
Kenya 's Minister of Health Cheopa Mailu shared his country 's policies to address health challenges among the poor which focused on mother-to-child and maternal services , as well as ensuring that all disabled people , orphans and senior citizens over 65 were insured with a national hospital insurance .	disabled	za	0
""" They knew we were young , a bit vulnerable and had lots of money . Looking back , it was very irresponsible of them . """	vulnerable	gb	0
""" The change in the new arrivals figure ... is due , in large part , to the additional estimated 35,000 new arrivals settling in the two refugee camps , which was not reported in the last situation report , "" the Inter-Sector Coordination Group of aid agencies said in a statement ."	refugee	bd	0
Malawi 's Foreign Affairs and International Cooperation Minister , Ephraim Mganda Chiume , has called the allegations an exaggeration of the on going crack down on undocumented immigrants .	immigrant	tz	0
Ensure disabled-friendly premises , local authorities told	disabled	my	0
Yee elaborated that the first and ground floor units were reserved for those who were disabled , the infirm and the elderly .	disabled	my	0
""" Together we are stopping people dying at sea and helping to prevent vulnerable people being exploited , "" he said ."	vulnerable	lk	0
Developing business models for off-grid , sustainable energyBlending and combining public , humanitarian and private financeImplementing approaches to harness data on in-camp energy consumption and willingness to payEvaluating tariff-setting mechanisms and cost-recovery schemesBuilding capacity of humanitarian agencies and refugee camp leaders , and much moreIFIs in partnership with humanitarian agencies can provide a range of innovative and effective business and governance models to deliver sustainable energy access solutions for displaced populations .	refugee	za	0
""" Although the state has established a system of free public education in the high school level , many underprivileged students , working students , disabled and out-of-school adults , particularly in far-flung areas , are unable to avail themselves of this right because of their geographic location , physical condition as well as economic circumstances , "" Representative Revilla said ."	disabled	ph	0
With the closure of the Balkans route popular with migrants seeking to reach northern European countries , as well as an EU deal with Turkey to halt departures , asylum seekers have been turning to other options .	migrant	za	0
"On Saturday , Sarkozy extended his "" Gauls "" reference and provided what he contended was a patriotic benchmark for Muslim immigrants to France ."	immigrant	pk	0
The Government has come in for strong criticism in recent years for its use of hotels and unsuitable accommodation to house homeless families .	homeless	ie	0
"Another significant character in Chitra 's book is a nine-year-old autistic boy Rahul , whose story can probably be read as Jai Arjun Singh said , "" a counter perspective to the other ' saner ' perspectives or voices in the book . "" The book , however , should not be read as a work of fiction which harps on themes of hopelessness , exile and loss . It is open-ended and celebrates diverse voices which are often silenced or marginalised ."	hopeless	in	0
The Minister for Disability Issues Carmel Sepuloni and Minister of Employment Willie Jackson welcome the launch of the new Employment Support Practice Guidelines : How to support disabled people to get the job they want ... More&gt;&gt;	disabled	nz	0
""" My message to them all ( politicians ) would be : get rid of the homeless people on the streets , put the money into housing ."	homeless	ie	0
Also in 2012 , a homeless man , Naeem Davis , was arrested and charged with shoving Ki-Suck Han , a Korean immigrant , into the path of a subway train at a station near Times Square .	homeless	my	0
In Mr. Aquino 's universe , pensioners ( and the vulnerable ) are moochers	vulnerable	ph	0
Uhuru and the diplomats from the 15 -- member Security Council , led by their president who is also the Egyptian envoy to the UN Alexis Lamek , discussed the impending repatriation of refugees as well as the general situation in Somalia .	refugee	ke	0
Through their involvement in the successful 2011 historic revolution , the women of Egypt are now presented with a real opportunity to ensure that they are not left behind in the brave new world of democracy that the crowds in Cairo and Alexandria struggled so valiantly to achieve .	women	jm	0
We currently have 14 MPs . Our new Caucus line up after September will include all our returning MPs , as well as Chloe Swarbrick at number seven and Golriz Ghahraman at number eight . She will be the first Member of Parliament in the history of New Zealand to have arrived in this country as a refugee . She 's now an international human rights lawyer .	refugee	nz	0
In a Poe presidency , many women will be appointed to the cabinet and to all government positions and the judiciary . My hope is that more than half of the cabinet will be women and that by the time her term is over , more than half of the Supreme Court will be women . That would be so great .	women	ph	0
""" We can not understate the level of panic and terror that is running through many immigrant communities , "" said Walter Barrientos , a spokesman for Make the Road New York . Barrientos said that in some cases Ice officials had detained people who do not have criminal records or who could not prove citizenship ."	immigrant	gb	0
World Bank approves $450m to help vulnerable people in Pakistan	vulnerable	pk	0
Rather , she 's seen things through her work as a United Nations ambassador and visits to refugee camps in some of the most dangerous parts of the world that help put things into perspective .	refugee	au	0
""" All indications point to the Myanmar security forces deliberately targeting locations that Rohingya refugees use as crossing points , "" Tirana Hassan , an Amnesty official , said in a statement on Sunday . "" This a cruel and callous way of adding to the misery of people fleeing a systematic campaign of persecution . "" <h> Massacre at Tula Toli : Rohingya recall horror of Myanmar army attack"	refugee	gb	0
In the memoir , Obama embarks in a search for the meaning to his life as the son of a black immigrant and a white mother .	immigrant	ke	0
However , the report also demonstrates the need for countries to act even more quickly and forcefully to win this fight . The tobacco industry remains the biggest obstacle to even greater progress . Tobacco companies are aggressively targeting low-and middle-income countries . Marketing their deadly products to children and other vulnerable populations , and doing everything they can to fight proven strategies to reduce tobacco use . The investigative reports just released by Reuters and The Guardian detailed the massive efforts of Philip Morris International and British American Tobacco to defeat , weaken or delay effective tobacco control policies across the globe .	vulnerable	lk	0
""" It 's a great symbol for the UK 's capital city to be led by someone not just from an immigrant background but someone of Islamic faith , when everything in Europe indicates that people are turning more hostile towards Muslims , "" he said , decrying an election campaign which attempted to link Khan to Islamists ."	migrant	sg	0
""" In North Korea , art can only be beautiful . The homeless do not exist and everyone is chubby as they are well-fed . """	homeless	ke	0
German conservatives ' tax cut plans may not boost support much -analysts <h> German Chancellor Angela Merkel 's conservatives are moving to slash taxes as they lose support to an anti-immigrant party , but any boost they are hoping for in a 2017 federal election may be limited as taxes are not voters ' main concern , analysts say .	immigrant	sg	0
""" The Government , in its drive to ensure the inclusion of vulnerable groups in the productive workforce ( is ) making provision for the participation of working-aged adults in the labour market , who are from poor families in receipt of welfare assistance , "" he said ."	poor-families	jm	0
If vote-buying is allowed to affect both voter turnout and choice , then political accountability and equality are at risk . This is particularly the case given the disproportionate influence of vote-buying on the most vulnerable members of the society that arguably have a greater need than the community in which they reside . Given that this group is most likely to be the people that vote on election day , they will have an overwhelming impact on the election result . Elected officials , therefore , will have no one to be accountable to . This is both because it can be said they have already paid for their post and also because they were not elected based on their accountability .	vulnerable	jm	0
Canberra stands responsible for paying the very smugglers it supposedly abhors , breaching the core refugee law provisions of non-penalisation , non-discrimination and non-refoulement . But the US-Australia arrangement is another facet of a ghastly , even archaic policy that seeks to prevent and deny the nature of the world 's global movements .	refugee	nz	0
' These shocking failures will continue to happen unless the Government tackles the heart of the problem -- the chronic underfunding of social care which is piling excruciating pressure on the NHS , leaving vulnerable patients without a lifeline . '	vulnerable	gb	0
